SalesID,SalePrice
4302401,11301.5
4302426,13592.0
4302454,14352.5
4302456,14115.5
4302465,33411.25
4302472,45785.0
4302507,64570.0
4302528,10969.0
4303159,17196.0
4303160,16596.0
4303168,17753.5
4303169,17532.5
4303663,56520.0
4303697,52940.0
4303698,50190.0
4303756,44885.0
4303759,49235.0
4303761,45240.0
4303763,46103.0
4303906,10189.5
4303910,11094.5
4303934,11005.5
4303937,10478.0
4303938,10665.5
4303995,48715.0
4303996,36545.0
4304009,51170.0
4304011,56605.0
4304016,57020.0
4304063,45025.0
4304064,32708.5
4304189,10647.0
4304190,10569.5
4304192,52647.5
4304306,16423.62
4304487,69475.0
4304507,70120.0
4304826,31098.0
4304829,30980.0
4304832,31608.0
4304837,30345.0
4304840,41725.0
4304844,39065.0
4304849,31245.0
4304850,42812.5
4304960,12965.5
4304989,12699.0
4305022,38714.0
4305023,37822.5
4305123,68055.0
4305125,65705.0
4305137,69560.0
4305139,60697.5
4305147,46452.5
4305148,46442.5
4305247,11617.0
4305251,13738.0
4305262,14167.5
4306325,69745.0
4306327,70155.0
4306595,35362.5
4306598,28250.0
4306616,42405.0
4306617,41645.0
4306743,68435.0
4306765,70935.0
4306766,62635.0
4306770,72825.0
4306771,63580.0
4306775,74695.0
4306776,63355.0
4306779,63480.0
4306780,71720.0
4306789,65427.5
4307063,36592.5
4307068,41422.5
4307090,33799.0
4307211,46700.0
4307218,47709.0
4307358,48685.0
4307362,47895.0
4307363,50960.0
4307730,19871.0
4307731,19894.0
4307733,19612.5
4307815,29597.5
4307826,29477.5
4308147,18116.0
4308266,50680.0
4308267,50250.0
4308994,15125.0
4308996,15320.0
4308998,15415.0
4309065,14311.0
4309078,14802.0
4309079,15508.5
4309129,17586.0
4309130,16449.5
4309145,18793.5
4309167,41737.5
4309173,41971.5
4309186,28477.5
4309300,39072.5
4309324,13957.0
4309327,14743.0
4309329,18971.5
4309331,20261.0
4309333,15007.0
4309356,54745.0
4309414,21756.0
4309468,20650.0
4309469,20645.0
4309555,57808.0
4309556,56757.5
4309669,22063.5
4309804,19464.0
4309805,21016.0
4309806,25250.0
4309807,25637.5
4309831,13334.0
4309892,14967.5
4310032,16623.0
4310086,9440.5
4310155,21450.0
4310164,19349.5
4310184,12937.25
4310208,25995.0
4310209,20932.5
4310245,36040.0
4310246,23380.75
4310247,22790.0
4310255,15031.5
4310288,70752.5
4310289,77230.0
4310293,54435.0
4310311,14970.0
4310312,15418.0
4310335,17707.5
4310450,17183.5
4310459,17471.5
4310460,18527.0
4310463,17301.5
4310465,18579.5
4310581,22062.25
4310582,19781.5
4310583,21508.0
4310586,19989.0
4310589,20631.5
4310592,21392.25
4310611,34809.5
4310616,34534.5
4310617,21950.83333333333
4310636,22996.0
4310637,22170.0
4310641,22624.0
4310662,20550.5
4310667,9418.0
4310687,27120.0
4310698,26430.0
4310878,37420.0
4310984,25770.0
4310999,16436.77
4311061,13747.5
4311075,19607.5
4311076,25495.0
4311077,25257.5
4311098,20424.0
4311268,21870.0
4311318,44622.5
4311319,33015.0
4311320,33495.0
4311352,14462.0
4311398,17556.5
4311419,17633.25
4311435,18708.0
4311450,20007.5
4311457,18670.75
4311476,20595.0
4311481,19372.5
4311482,20597.5
4311499,19390.0
4311515,20680.0
4311516,19772.5
4311518,21120.0
4311553,25470.75
4311555,25568.25
4311589,26342.5
4311591,25380.0
4311599,28877.5
4311642,29885.0
4311643,30025.0
4311652,31012.5
4311762,45156.5
4311775,44090.0
4311777,42855.0
4311816,49109.0
4311827,53927.5
4311854,50879.5
4311855,50869.5
4311881,22195.0
4311898,19989.0
4311907,32865.0
4311912,31352.5
4311969,24930.25
4311993,32585.0
4312040,36567.5
4312075,41924.5
4312076,39482.5
4312083,37222.5
4312138,67075.0
4312178,66800.0
4312179,59740.0
4312184,60065.0
4312213,65525.0
4312214,66605.0
4312221,67247.5
4312234,65950.0
4312240,71970.0
4312245,71640.0
4312253,81757.65
4312254,77517.65
4312264,16033.0
4312288,18902.5
4312306,20400.0
4312307,17387.5
4312322,19390.0
4312331,21002.5
4312333,21045.0
4312354,25352.5
4312373,24025.25
4312377,24527.5
4312378,25815.0
4312381,24910.0
4312399,30110.0
4312401,30652.5
4312410,35212.5
4312411,31956.0
4312417,34635.0
4312420,31770.25
4312428,26635.0
4312430,28297.5
4312485,37513.5
4312487,37381.0
4312489,38175.0
4312492,39350.0
4312542,50310.0
4312544,51090.0
4312545,49445.0
4312549,48135.0
4312603,60500.0
4312604,58215.0
4312614,58280.0
4312616,53220.0
4312621,52660.0
4312622,50910.0
4312626,59270.0
4312647,60085.0
4312648,66965.0
4312649,67972.5
4312654,66970.0
4312658,66707.5
4312662,66297.5
4312672,65830.0
4312788,24467.5
4312821,27010.0
4312825,20596.5
4312829,31360.0
4312846,46244.0
4312883,25245.0
4312937,16434.5
4312957,26100.5
4312968,26617.5
4313047,59830.0
4313060,36735.0
4313064,36735.0
4313067,38045.0
4313069,37900.0
4313074,31445.0
4313088,37666.0
4313252,20458.5
4313276,29849.0
4313300,37845.0
4313365,55755.0
4313376,40665.0
4313377,43507.5
4313402,20328.5
4313416,22829.0
4313437,37035.0
4313439,36650.0
4313442,33987.5
4313485,55450.0
4313589,58215.0
4313614,67880.0
4313711,25187.5
4313712,25482.5
4313758,37890.0
4313774,12267.0
4313775,13152.5
4313776,12970.5
4313777,12997.5
4313778,14119.5
4313814,30525.0
4313882,29660.0
4313885,33885.0
4313902,31895.0
4313904,30015.0
4313905,30618.0
4314019,29625.0
4314020,34345.0
4314034,31845.0
4314035,34813.0
4314093,11552.5
4314099,13742.5
4314100,14007.5
4314103,13327.5
4314104,13947.5
4314110,13550.0
4314114,13392.5
4314116,11915.0
4314128,15859.5
4314129,14957.0
4314153,12787.5
4314157,13616.0
4314249,32680.0
4314250,34338.0
4314254,31010.0
4314255,30840.0
4314266,29384.02
4314319,14115.0
4314320,12781.5
4314328,14780.0
4314331,14875.0
4314375,16476.25
4314381,18240.0
4314388,16697.5
4314392,18402.5
4314418,14072.5
4314478,39415.0
4314480,35265.0
4314481,36160.0
4314486,34670.0
4314489,33877.5
4314490,35070.0
4314508,15302.0
4314542,19375.0
4314550,19052.5
4314558,22885.0
4314566,14402.5
4314598,20095.0
4314605,20052.5
4314606,18381.0
4314693,36100.0
4314695,37745.0
4314708,37585.0
4314711,34977.0
4314719,37372.5
4314721,35544.5
4314762,52135.0
4314763,52005.0
4314827,43995.0
4314830,39855.0
4314837,48860.0
4314838,39600.0
4314842,50840.0
4314843,48945.0
4314882,16702.5
4315117,42748.0
4315123,46015.0
4315124,53845.0
4315125,50885.0
4315154,51725.0
4315156,51600.0
4315165,60280.0
4315184,56732.5
4315191,46085.0
4315321,42185.0
4315322,53980.0
4315328,42785.0
4315587,44965.0
4315600,63615.0
4315627,67430.0
4315640,71475.0
4315777,47735.0
4315815,56350.0
4315816,48738.0
4315882,56825.0
4315883,65755.0
4315889,54315.0
4315891,57340.0
4316073,41505.0
4316179,66370.0
4316181,60850.0
4316246,65430.0
4316271,70375.0
4316281,21565.5
4316324,20547.5
4316338,16315.5
4316354,23429.0
4316360,22449.0
4316408,25060.0
4316415,21814.0
4316416,25686.5
4316439,29995.25
4316441,29460.0
4316471,34240.0
4316495,32800.0
4316532,23730.0
4316553,33715.0
4316554,27840.0
4316557,31254.75
4316606,32115.25
4316609,34635.0
4316625,32038.5
4316633,32522.5
4316634,36592.75
4316646,37212.75
4316650,36925.25
4316651,31707.5
4316662,25380.25
4316665,25268.5
4316800,9559.5
4316815,8119.0
4316838,8318.5
4316842,8430.0
4316852,8812.5
4316855,9468.0
4316877,8336.0
4316878,8367.0
4316882,8663.0
4316883,8590.5
4317133,41270.0
4317151,35012.5
4317251,49800.0
4317252,50600.0
4317267,32292.0
4317268,32162.0
4317275,33910.0
4317279,31025.0
4317282,34690.0
4317300,32442.0
4317317,33370.0
4317319,35562.0
4317320,35617.0
4317321,34625.0
4317323,33306.0
4317326,35722.0
4317327,35157.0
4317341,35657.0
4317342,11525.5
4317343,35523.0
4317345,35993.0
4317346,11808.0
4317468,7920.0
4317479,7663.0
4317487,7347.5
4317488,7429.5
4317510,45425.5
4317511,44770.0
4317537,15142.5
4317579,25718.0
4317584,27353.5
4317592,27411.0
4317643,33021.0
4317649,31926.0
4317652,28305.0
4318033,9020.5
4318052,9075.5
4318165,10651.5
4318170,10452.0
4318252,10432.5
4318253,10907.0
4318255,10134.0
4318323,9780.0
4318326,9359.0
4318336,9680.5
4318337,9936.0
4318338,9853.0
4318369,10127.5
4318371,10125.5
4318372,9873.5
4318392,10267.0
4318395,10375.5
4318399,10180.0
4318409,10309.5
4318411,10435.5
4318412,10327.0
4318415,10491.0
4318417,10349.5
4318426,9265.5
4318434,10322.0
4318510,10411.0
4318512,9917.0
4318515,9927.0
4318517,10180.0
4318522,10269.5
4318533,10238.0
4318574,10044.5
4318618,16556.0
4318627,14981.0
4318628,14958.5
4318699,32134.5
4318700,32284.5
4318720,24102.5
4318723,24044.5
4318724,25478.5
4318726,25036.0
4318757,26405.0
4318759,26502.5
4319292,34734.5
4319300,32004.0
4319301,34265.0
4319302,38404.5
4319303,26220.0
4319304,26381.0
4319306,34562.5
4319307,34132.0
4319312,38739.5
4319318,26147.5
4319321,28665.0
4319323,34757.5
4319324,34977.0
4319328,34424.5
4319330,36402.0
4319331,32480.0
4319336,32249.0
4319337,26283.5
4319338,34985.0
4319340,35347.0
4319341,28552.5
4319342,36287.0
4319422,11697.75
4319492,17331.5
4319495,17943.0
4319500,12934.35
4319507,17021.0
4319533,12704.5
4319535,15867.0
4319539,13079.25
4319543,13298.35
4319608,17219.0
4319614,17740.0
4319617,17115.5
4319638,17573.0
4319639,17369.0
4319644,17846.5
4319668,17413.5
4319775,19089.0
4319777,18279.0
4319778,18418.5
4319839,18479.0
4319840,18370.25
4319849,18885.5
4319850,19526.0
4319852,18476.0
4319897,19505.0
4319901,18694.0
4319905,19908.0
4319950,19308.0
4319956,19775.5
4319957,19908.0
4320024,20265.0
4320037,22093.0
4320039,21837.5
4320040,20624.0
4320041,21595.0
4320054,20560.0
4320124,21015.5
4320180,21602.5
4320181,20327.0
4320182,24042.5
4320199,23355.0
4320201,22367.5
4320208,23582.5
4320209,20567.5
4320210,21320.0
4320211,22535.0
4320280,23380.0
4320380,23580.0
4320381,24370.0
4320385,24982.5
4320386,25632.5
4320387,24392.5
4320388,23335.0
4320577,26587.5
4320585,26592.5
4320614,26297.5
4320615,25645.0
4320616,26432.5
4320855,26702.5
4320856,26942.5
4320859,26457.5
4320861,26432.5
4320866,26172.5
4320867,26922.5
4320869,25432.5
4320893,25430.0
4320894,26757.5
4320895,26402.5
4320905,26907.5
4320919,26815.0
4320924,25642.5
4320925,25887.5
4320926,26592.5
4320927,27002.5
4320931,26545.0
4320932,26392.5
4320933,26937.5
4321022,27105.0
4321023,26950.0
4321024,26870.0
4321030,27745.0
4321031,26567.5
4321034,26905.0
4321035,26527.5
4321057,26510.0
4321058,26537.5
4321065,27627.5
4321066,27135.0
4321068,26820.0
4321069,27205.0
4321070,27030.0
4321097,26500.0
4321098,27327.5
4321101,26055.0
4321102,26577.5
4321105,26472.5
4321106,26700.0
4321124,26153.3
4321128,25648.3
4321143,13980.0
4321217,18110.0
4321218,18094.0
4321219,18201.5
4321230,18138.5
4321231,18727.5
4321257,19613.5
4321265,19077.0
4321270,19319.5
4321272,19152.0
4321313,21180.0
4321326,19675.0
4321357,21115.0
4321359,20444.0
4321363,20364.0
4321364,20949.5
4321368,21034.5
4321370,20483.5
4321421,24957.5
4321430,23920.87
4321474,24088.0
4321476,25187.5
4321479,24330.0
4321512,26100.0
4321516,25810.0
4321519,26190.0
4321556,25810.0
4321561,26767.5
4321562,26572.5
4321645,26050.0
4321646,26232.5
4321652,26107.5
4321654,26927.5
4321661,26277.5
4321662,26552.5
4321673,26112.5
4321755,25767.5
4321842,23625.8
4321936,18128.5
4321943,25052.5
4322065,16145.5
4322075,11256.0
4322077,11569.0
4322127,11427.5
4322148,13192.5
4322151,13198.5
4322162,14747.5
4322172,13040.25
4322201,15297.5
4322211,15030.0
4322212,15079.0
4322213,15650.5
4322219,15508.0
4322235,15400.0
4322236,15482.25
4322265,15511.0
4322284,15882.0
4322291,18854.0
4322293,16284.5
4322297,16119.5
4322358,18679.0
4322359,19837.5
4322364,19745.0
4322371,21535.0
4322372,20150.0
4322397,19182.87
4322422,21591.0
4322429,22530.0
4322448,22755.0
4322473,22500.5
4322491,24422.5
4322495,24045.0
4322533,23997.5
4322538,27492.5
4322584,27790.0
4322585,27520.0
4322697,15659.75
4322707,14926.0
4322712,14378.75
4322724,16445.12
4322729,16521.0
4322735,17364.0
4322753,18239.5
4322784,16687.25
4322795,19315.0
4322820,16031.25
4322863,20297.5
4322915,22470.87
4323003,28560.0
4323014,26284.0
4323016,28825.0
4323062,38112.5
4323063,38147.5
4323065,37715.0
4323109,37835.0
4323114,40152.5
4323169,43492.5
4323170,43422.5
4323229,14586.0
4323231,14603.5
4323244,16974.0
4323248,18411.5
4323302,14740.5
4323331,14301.75
4323350,14661.5
4323352,14729.0
4323364,14021.75
4323365,13816.75
4323378,17827.0
4323387,15495.25
4323397,15279.5
4323399,16213.0
4323400,16522.0
4323426,16452.0
4323427,17044.5
4323448,16991.0
4323456,16848.5
4323492,21615.0
4323494,20750.0
4323502,22702.5
4323503,22342.5
4323516,23796.25
4323518,23996.25
4323578,27110.0
4323585,26895.0
4323586,39342.5
4323608,41240.0
4323609,39282.5
4323619,37710.0
4323634,42227.5
4323645,49870.0
4323688,15700.25
4323695,17321.0
4323700,16351.0
4323701,16623.5
4323721,17907.5
4323723,18064.75
4323731,18569.5
4323733,17899.5
4323734,18057.5
4323737,17782.0
4323741,18704.0
4323746,17084.5
4323747,17486.25
4323753,14141.12
4323754,14369.62
4323758,17840.75
4323768,17366.0
4323800,18377.5
4323804,19582.5
4323813,19737.5
4323814,19777.5
4323824,20505.0
4323845,23720.0
4323847,22230.0
4323849,23680.0
4323885,21060.0
4323892,23365.0
4323895,21390.0
4323899,21810.0
4323921,24038.75
4323933,24522.5
4323950,26855.0
4323952,24969.5
4323998,29245.0
4323999,26405.5
4324005,26522.5
4324088,40110.0
4324097,40617.5
4324107,41106.5
4324158,40454.0
4324159,40032.5
4324162,40020.0
4324180,40546.5
4324207,42592.5
4324213,42242.5
4324214,43892.5
4324221,44157.5
4324242,49575.0
4324243,48802.0
4324249,42850.0
4324283,52307.5
4324298,53062.5
4324340,41817.5
4324377,47060.0
4324378,47543.75
4324442,57015.0
4324498,68227.5
4324565,11759.0
4324629,15672.0
4324653,17861.5
4324657,19275.0
4324663,18479.12
4324670,14821.25
4324682,16041.0
4324721,18274.0
4324724,18214.0
4324772,25979.25
4324788,24101.0
4324795,24879.25
4324824,22357.5
4324832,23502.5
4324833,23877.5
4324838,22234.5
4324846,48605.0
4324916,41072.5
4324929,40195.0
4324932,39855.0
4324940,41847.5
4324941,41687.5
4325006,53315.0
4325007,52605.0
4325012,54705.0
4325013,52990.0
4325036,54960.0
4325055,62220.0
4325057,56815.0
4325062,57485.0
4325071,62925.0
4325099,67472.5
4325100,69190.0
4325110,66000.0
4325123,72415.0
4325124,73485.0
4325208,18430.0
4325220,19225.25
4325253,28655.0
4325293,40132.5
4325311,41117.5
4325332,53885.0
4325334,55345.0
4325343,55830.0
4325346,55400.0
4325348,48247.5
4325372,49790.0
4325375,49850.0
4325422,61665.0
4325426,61775.0
4325483,59810.0
4325484,60750.0
4325605,23419.0
4325612,38152.5
4325613,38142.5
4325845,11493.5
4325853,11989.0
4325877,17842.5
4325878,17785.0
4325893,38374.5
4325894,38722.0
4325906,17037.5
4325907,17373.5
4325932,17365.0
4325933,17219.0
4325936,17731.5
4325937,17938.0
4326000,24272.5
4326001,22952.5
4326019,12002.75
4326050,38842.0
4326051,38499.5
4326145,39710.0
4326160,37865.0
4326188,22519.5
4326297,21554.5
4326324,26335.0
4326334,21157.12
4326337,36097.0
4326350,21246.0
4326358,31388.5
4326365,25028.0
4326366,24937.5
4326426,14192.5
4326427,14235.0
4326446,15235.12
4326455,15856.12
4326460,16006.12
4326522,18683.0
4326523,18623.0
4326535,16407.5
4326541,16074.0
4326542,16291.0
4326550,16703.5
4326552,16144.12
4326586,17296.0
4326637,36792.5
4326645,33415.0
4326646,33255.0
4326668,19912.0
4326669,18302.0
4329657,19835.0
4329825,18764.0
4329839,52205.0
4329880,30317.5
4329883,39031.0
4329899,31003.0
4329902,37436.0
4330024,19835.0
4330047,17869.5
4330223,11963.0
4330224,11891.0
4331929,13835.0
4331930,13685.0
4331967,12260.0
4332053,15240.5
4332054,15200.5
4332061,14045.5
4332275,11137.0
4332298,10808.35
4332741,18558.5
4332772,16868.5
4332784,18750.0
4332820,19267.5
4332821,20890.0
4332849,18341.5
4333218,14897.5
4333219,14528.0
4333220,14609.0
4333365,19937.5
4333366,20335.5
4333368,20790.0
4333498,20537.5
4333602,29235.5
4333605,29165.5
4333656,29662.0
4333657,31420.0
4333741,34678.0
4333747,33695.0
4333814,18803.5
4333823,25327.0
4333828,33110.0
4333831,34465.0
4333864,30604.75
4333905,39139.25
4333943,27880.25
4333949,29042.0
4333979,27366.5
4334011,29217.5
4334104,32540.0
4334156,30812.5
4334216,33649.5
4334217,33450.25
4334218,35110.25
4334285,23062.5
4334297,30002.5
4334298,30050.0
4334320,37037.5
4334359,35412.5
4334446,13696.0
4334642,12467.0
4334651,15790.0
4334680,15442.0
4334681,16024.0
4334717,22092.0
4334718,20551.0
4334898,35993.25
4334910,35950.0
4335005,15234.12
4335006,15326.74
4335093,33911.0
4335094,36038.0
4335095,34923.0
4335123,33130.0
4335168,50935.0
4335216,58862.5
4335220,59332.5
4335275,47040.0
4335280,46775.0
4335418,36920.0
4335434,59830.0
4335448,43465.0
4335449,43790.0
4335470,58835.0
4335476,56798.0
4335479,58645.0
4335521,52603.0
4335606,36190.0
4335607,36605.0
4335618,45390.0
4335683,57767.5
4335684,67715.0
4335862,55897.5
4335894,54945.0
4335899,51850.0
4335913,51445.0
4335928,55860.0
4336092,51180.0
4336097,31480.0
4336098,30430.0
4336130,45900.0
4336131,50113.0
4336134,43531.0
4336135,40955.0
4336160,55510.0
4336167,49645.0
4336193,45156.25
4336541,36617.5
4336547,29042.5
4336974,13478.5
4337030,31777.0
4337031,33217.0
4337151,20763.0
4337152,20353.0
4337849,31815.0
4337868,28404.5
4337994,29090.0
4338112,26790.25
4338154,46025.0
4338162,30515.5
4338209,25623.25
4338263,55585.0
4338264,54150.0
4338405,39615.0
4338583,51413.0
4338584,49570.0
4338598,47760.0
4338608,46300.0
4338629,65720.0
4338631,66735.0
4338721,21057.25
4338722,20603.0
4339027,36812.5
4339028,35805.0
4346662,32492.5
4347160,24055.0
4347226,17810.5
4347409,20144.5
4347765,25277.5
4347767,25982.5
4347959,15947.166666666668
4349154,12565.5
4349181,19102.5
4349183,19225.0
4349204,13150.0
4349220,14097.5
4349222,13057.5
4349304,20740.0
4349305,20715.0
4349373,20721.0
4349452,8384.0
4349453,8363.0
4349596,20871.5
4349624,22137.0
4349682,24550.0
4349742,26265.0
4349818,25687.5
4349820,26320.0
4349828,24137.5
4349877,25735.0
4349884,24137.5
4349894,25892.5
4349908,23628.3
4349942,22327.5
4349950,20125.25
4349954,20655.75
4349963,20659.0
4349964,20528.5
4350047,23142.5
4350411,22487.5
4351903,37945.0
4351978,46785.0
4351999,55645.0
4352010,49143.0
4352058,24042.5
4352096,33295.0
4352097,29810.0
4352102,33534.0
4352103,33025.0
4352125,17482.87
4352126,17762.5
4352179,18517.5
4352180,13996.0
4352186,19160.5
4352393,60170.0
4352394,61915.0
4352427,44127.5
4352485,35250.0
4352486,29973.5
4352487,29813.5
4352556,62800.0
4352571,31764.5
4352584,33255.0
4352585,33120.0
4352592,33485.0
4352605,55080.0
4352638,54660.0
4352652,51315.0
4352677,47980.0
4352678,40386.0
4352702,61900.0
4352725,67215.0
4352751,37020.0
4352782,62960.0
4352792,20770.0
4352948,34290.0
4352963,32195.25
4352975,58150.0
4352998,25026.52
4353000,27444.75
4353057,38435.0
4353081,36895.0
4353107,40790.0
4353160,50990.0
4353162,45830.0
4353165,46220.0
4353169,52025.0
4353234,24038.52
4353236,23829.5
4353243,28884.0
4353265,11624.0
4353266,11887.5
4353292,16267.5
4353530,38155.0
4353531,38065.0
4353550,51460.0
4353608,31390.0
4353686,62450.0
4353691,60525.0
4353698,60855.0
4353700,55690.0
4353724,73725.0
4353842,33260.0
4353984,30037.5
4353986,32945.0
4353988,30225.0
4353989,33122.5
4354023,23806.5
4354030,22497.5
4354083,23905.0
4354110,24415.0
4354111,23725.0
4354141,32255.0
4354237,32160.0
4354249,52740.0
4354264,63280.0
4354265,61390.0
4354326,26379.0
4354327,27905.0
4354334,28845.0
4354340,26309.02
4354341,26867.5
4354342,27822.5
4354346,26209.0
4354348,27097.5
4354350,27052.5
4354445,61467.5
4354522,40135.0
4354786,31370.0
4354805,38912.5
4354806,39300.0
4354833,18825.0
4355478,19497.5
4355533,20272.0
4355714,34997.25
4355904,19055.0
4356025,48442.5
4356028,48585.0
4356264,36105.0
4356309,12800.5
4356583,8664.0
4356594,9731.5
4356597,8694.5
4356659,14918.25
4356681,47525.0
4356683,14858.5
4356843,17677.75
4356844,16980.75
4356852,20820.0
4356905,18504.0
4356974,18322.5
4356975,26435.25
4356983,19520.0
4357263,39385.0
4357674,29227.75
4357680,51450.0
4357715,61940.0
4357716,39255.0
4357736,52462.5
4357933,35122.5
4358162,26037.5
4358165,25995.0
4358172,48662.5
4358173,49932.5
4358369,24132.5
4358378,29227.5
4358379,21198.5
4358380,24392.5
4358564,36055.0
4358577,28172.5
4358603,27430.0
4358604,54807.5
4358659,21986.5
4358752,30600.0
4358753,33250.0
4358756,55195.0
4358828,31860.0
4358829,20562.5
4358840,31750.0
4358844,20559.25
4359136,54250.0
4359148,28140.0
4359153,31191.0
4359154,28378.5
4359831,63890.0
4359843,62245.0
4359854,44810.0
4359856,55065.0
4359865,31732.5
4359868,25489.5
4359869,35990.0
4359881,27514.25
4359882,39115.0
4359895,21067.5
4359896,31020.0
4359897,32531.52
4359922,47887.75
4359942,24782.0
4359998,57925.0
4360058,20091.0
4360065,19711.5
4360066,20802.5
4360067,18975.0
4360068,17696.5
4360175,64425.0
4360193,50377.5
4360382,18425.5
4360383,18898.5
4360494,16597.5
4360542,21791.25
4360544,19467.0
4360640,41310.0
4360656,20842.0
4361011,37242.5
4361013,27470.0
4361114,43035.0
4361123,15560.0
4361135,68805.0
4361147,31847.5
4361178,31995.0
4361353,61190.0
4361354,60662.5
4361484,43685.0
4361485,43530.0
4361510,55793.0
4361524,75370.0
4361881,35187.5
4361883,35197.5
4361904,41460.0
4361954,42290.0
4361958,43997.5
4361963,55590.0
4361980,55675.0
4361986,38332.5
4361987,38197.5
4362083,56270.0
4362157,54310.0
4362197,63050.0
4362248,62505.0
4362318,51242.5
4362353,60760.0
4362374,57702.5
4362375,58097.5
4362405,57755.0
4362406,57870.0
4362481,63495.0
4362519,20493.33
4362520,23948.33
4362599,16957.5
4362618,14177.5
4362642,16972.5
4362718,13666.0
4362735,12650.0
4362839,62875.0
4363034,74375.0
4363246,64730.0
4363311,68655.0
4363312,75425.0
4363350,61425.0
4363351,62537.5
4363430,10305.5
4363452,9897.5
4363453,10129.5
4363497,34992.5
4363692,31775.0
4363803,63630.0
4363954,25718.5
4364010,26015.8
4364021,26535.8
4364022,26670.0
4364166,22212.5
4364295,18699.5
4364421,27564.5
4364469,45715.0
4364521,27670.0
4364531,27985.0
4364532,18495.0
4364549,17722.5
4364550,16450.75
4364551,16380.75
4364879,23844.5
4366945,16389.5
4366946,17494.25
4366951,21196.5
4366952,21391.5
4366960,24199.5
4366961,24447.0
4367058,15153.5
4367059,15292.0
4367078,28903.5
4367079,28703.5
4367086,29249.0
4367087,29359.0
4367157,68210.0
4367161,68420.0
4367167,67965.0
4367169,68430.0
4367253,38395.0
4367256,38520.0
4367266,38132.5
4367267,40170.0
4367312,46800.0
4367314,46780.0
4367331,53230.0
4367332,43210.0
4367333,53290.0
4367338,43710.0
4367351,62550.0
4367352,60660.0
4367355,62400.0
4367356,61110.0
4367372,46115.0
4367373,45960.0
4367382,54410.0
4367383,52143.33333333333
4367394,61050.0
4367398,61165.0
4367424,37545.0
4367426,38660.0
4367462,58795.0
4367463,62040.0
4367465,59710.0
4367467,58585.0
4367526,68825.0
4367527,68615.0
4367535,28772.5
4367539,25987.5
4367621,27502.5
4367623,26987.5
4367637,34227.5
4367639,34577.5
4368983,41907.5
4368984,41352.5
4369132,11907.5
4369208,12295.0
4369210,13914.0
4369297,11866.0
4369374,13001.5
4369376,13504.5
4369415,13072.5
4369439,16425.5
4369449,16400.0
4369535,17810.0
4369595,12205.0
4369597,10563.5
4369598,11074.5
4369600,11044.5
4369695,18530.0
4369699,18370.0
4369700,18302.5
4369705,18060.0
4369762,14462.5
4369767,16757.5
4369779,14467.0
4369783,14575.0
4369785,15012.5
4369786,16518.0
4369848,19495.0
4369849,20764.5
4369853,22367.5
4370090,7662.0
4370091,7624.5
4370140,7442.5
4370141,7535.5
4370152,7889.5
4370153,7949.5
4370190,7500.5
4370209,7915.0
4370249,7518.5
4370265,7561.0
4370351,7287.5
4370385,7593.5
4370448,7445.0
4370503,7670.0
4370562,7914.5
4370567,7790.0
4370596,8531.0
4370599,8774.5
4370621,7682.0
4370654,7400.0
4370667,7823.5
4370742,8040.0
4370743,8078.5
4370744,8006.5
4370747,7834.5
4370750,8711.0
4370775,7599.5
4370776,8137.5
4370784,7576.5
4370824,7515.5
4370837,8280.0
4370840,7485.0
4370913,8160.5
4370914,8219.0
4370979,8677.0
4371043,7702.5
4371076,7666.0
4371081,7427.0
4371097,8345.5
4371143,8129.0
4371152,7931.0
4371155,7406.0
4371176,7619.0
4371229,12428.0
4371295,12275.5
4371296,11948.0
4371334,8644.0
4371337,7962.5
4371342,8399.0
4371349,8049.0
4371368,7434.5
4371380,8351.5
4371381,7468.0
4371444,9098.0
4371525,8292.0
4371535,8356.5
4371536,8253.0
4371595,8242.5
4371596,8844.0
4371599,8640.0
4371623,7723.0
4371687,8714.5
4371691,8083.0
4371713,8941.0
4371716,8153.5
4371727,8392.0
4371728,8170.5
4371771,8779.0
4371776,8651.5
4371810,7740.0
4371931,7469.5
4371932,8033.0
4371937,7761.0
4371968,7387.5
4371971,7989.0
4371972,7487.0
4371981,7877.5
4372020,7896.0
4372023,7778.5
4372031,7755.0
4372107,8208.5
4372220,12832.0
4372263,8618.5
4372264,8630.5
4372309,8270.5
4372472,7900.0
4372474,8538.5
4372512,8561.0
4372517,10774.0
4372524,11045.5
4372557,10922.0
4372562,11092.0
4372673,7856.5
4372674,7969.0
4372680,8415.5
4372719,7995.0
4372721,8504.5
4372768,20172.0
4372823,9217.5
4372824,9221.0
4372836,9411.0
4373047,21265.0
4373091,18757.5
4373129,10740.0
4373134,19440.5
4373336,8932.0
4373340,9362.5
4373341,9448.0
4373439,11250.25
4373446,11432.5
4373448,11222.5
4373457,11514.5
4373459,11845.5
4373515,11637.5
4373830,9028.0
4373831,8978.5
4373832,8690.0
4373839,9533.5
4373849,9459.5
4374243,10544.5
4374245,9333.5
4374353,9953.5
4374359,9250.0
4374362,9921.0
4374363,9579.5
4374457,11905.5
4374459,9343.0
4374463,9357.0
4374473,9083.5
4374474,11221.0
4374484,21281.5
4374520,9628.0
4374521,10236.0
4374698,8560.0
4374699,9375.0
4374704,9352.5
4374719,9708.5
4374720,8870.5
4374815,9300.5
4374816,9466.0
4375182,10800.5
4375187,10719.0
4375205,25180.0
4375295,10218.5
4375307,10237.5
4375385,10102.5
