SalesID,SalePrice
6258528,19142.5
6258531,16846.5
6258533,18217.5
6258539,18682.0
6258541,19670.0
6258542,18365.5
6258545,18210.5
6258564,18838.5
6258565,18838.5
6258566,19894.62
6258567,18838.5
6258568,18838.5
6258569,19060.0
6258578,21827.5
6258579,21827.5
6258585,20975.0
6258586,18368.37
6258587,21952.5
6258588,21827.5
6258590,22490.0
6258596,24110.0
6258599,23685.0
6258601,25260.0
6258602,24110.0
6258604,25260.0
6258612,19629.5
6258615,18928.5
6258622,21792.5
6258624,21687.5
6258625,21792.5
6258627,24557.62
6258631,23947.37
6258635,24435.0
6258636,24687.5
6258638,17285.5
6258639,24435.0
6258640,24422.5
6258641,16762.5
6258642,24435.0
6258662,24037.5
6258692,22036.0
6258695,26003.0
6258696,26900.0
6258699,19512.5
6258707,17716.0
6258718,20037.5
6258721,24027.5
6258722,21827.5
6258724,21442.5
6258725,21442.5
6258728,21167.5
6258730,27455.0
6258732,18387.37
6258733,21167.5
6258737,21167.5
6258738,21167.5
6258739,21167.5
6258740,20787.5
6258741,21167.5
6258745,24065.0
6258749,24682.5
6258751,24682.5
6258754,26855.5
6258756,24682.5
6258760,28843.0
6258761,24682.5
6258765,27455.0
6258768,25702.5
6258771,24822.5
6258773,25818.5
6258774,26150.0
6258775,24110.0
6258782,23802.62
6258784,24905.0
6258787,25647.37
6258788,26065.0
6258789,24905.0
6258799,25940.0
6258811,20339.5
6258880,8135.0
6258887,17103.0
6258893,49655.0
6258900,25875.0
6258906,26460.0
6258908,26855.0
6258910,26835.0
6258917,26460.0
6258939,25870.0
6258941,26017.87
6258948,23977.5
6258953,24200.0
6258956,20388.0
6258957,27695.0
6258964,22802.87
6258966,22802.87
6258967,24580.37
6258968,26460.0
6258969,22759.87
6258972,26460.0
6258977,24200.0
6258980,24892.87
6258982,26330.0
6258985,24981.0
6258989,27627.5
6258990,26435.37
6258992,26435.37
6258993,26435.37
6258994,26435.37
6258997,27627.5
6259009,27110.833333333336
6259010,7671.5
6259014,68374.0
6259015,26954.0
6259017,25902.87
6259024,25902.87
6259027,26982.5
6259030,27897.5
6259035,25902.87
6259036,23770.0
6259039,26506.5
6259046,26487.5
6259047,26662.5
6259054,27627.5
6259063,25525.37
6259064,24915.37
6259070,20461.0
6259071,20451.0
6259076,27175.0
6259079,25525.37
6259080,24915.37
6259082,25525.37
6259084,30095.0
6259086,25525.37
6259089,25525.37
6259090,29573.0
6259092,27752.5
6259094,25525.37
6259098,25277.5
6259104,25277.5
6259106,26710.0
6259108,24915.37
6259112,27425.833333333336
6259122,27497.5
6259126,28120.833333333336
6259128,28120.833333333336
6259130,29448.0
6259133,27627.5
6259136,27627.5
6259146,28072.5
6259151,28072.5
6259159,26145.0
6259165,27012.5
6259166,27245.0
6259172,17357.666666666664
6259174,26262.5
6259176,26017.87
6259178,26337.5
6259184,27070.0
6259193,12020.0
6259219,11797.5
6259220,12087.5
6259230,11795.2
6259238,11512.5
6259240,10965.5
6259247,25200.0
6259248,31080.0
6259251,25295.0
6259252,31875.0
6259253,25472.5
6259259,29050.0
6259260,29050.0
6259261,29050.0
6259262,29050.0
6259264,29050.0
6259265,28100.0
6259268,25934.0
6259269,31875.0
6259270,25934.0
6259274,25934.0
6259276,26921.5
6259281,32015.0
6259286,21971.0
6259287,26685.0
6259292,27102.78
6259293,26972.78
6259296,27245.0
6259312,26956.5
6259324,65230.0
6259328,25923.52
6259341,12827.5
6259349,39272.5
6259352,12247.0
6259356,12127.5
6259373,13240.0
6259377,13240.0
6259391,12885.0
6259392,38817.5
6259401,13865.5
6259402,13944.0
6259403,13985.0
6259405,85667.5
6259408,26895.0
6259413,29190.0
6259420,27316.78
6259421,27635.0
6259424,28060.0
6259425,28410.28
6259437,29860.0
6259443,20451.0
6259447,66999.0
6259448,66999.0
6259449,68364.0
6259454,66670.0
6259455,71375.0
6259456,68330.0
6259487,12910.0
6259488,13275.0
6259507,12162.5
6259510,12370.0
6259511,12370.0
6259516,12885.0
6259517,13165.0
6259519,13415.0
6259535,13362.0
6259536,12020.5
6259537,12635.0
6259540,12517.0
6259560,25899.28
6259561,28252.5
6259564,26437.78
6259581,75310.0
6259629,35097.5
6259641,13201.0
6259644,13107.5
6259652,11079.0
6259654,43435.0
6259676,46812.0
6259732,27070.833333333336
6259739,10675.0
6259743,11118.0
6259745,15738.75
6259823,20782.5
6259826,20702.75
6259827,20542.5
6259830,22000.0
6259846,24335.25
6259848,24835.75
6259849,24491.0
6259850,24744.25
6259860,25490.0
6259882,21315.0
6259884,23313.0
6259892,23470.0
6259894,24570.0
6259897,34667.5
6259898,24251.0
6259917,14167.0
6259938,17447.5
6259946,17656.0
6259947,17529.0
6259948,17626.0
6259952,18948.5
6259954,17529.0
6259956,17365.0
6259957,18558.0
6259959,25037.0
6259960,17751.0
6259971,17450.0
6259978,17529.0
6259980,17529.0
6259982,28437.5
6259983,28437.5
6259984,13359.5
6259995,20473.5
6260084,14448.5
6260087,13064.5
6260093,13442.5
6260175,36615.0
6260194,34817.5
6260195,31780.25
6260484,50457.5
6260518,25937.5
6260525,35304.0
6260527,26557.5
6260532,26575.0
6260533,27356.0
6260546,28081.0
6260551,29426.0
6260553,28975.0
6260555,31387.5
6260695,19161.0
6260699,17311.0
6260703,15879.0
6260704,18432.5
6260705,19182.5
6260706,19651.0
6260709,19059.5
6260732,38691.75
6260733,35980.5
6260739,38886.25
6260742,41811.25
6260744,40841.0
6260747,38691.75
6260755,32840.0
6260757,32615.0
6260758,35667.5
6260760,42135.0
6260763,48125.0
6260767,25101.0
6260780,32108.5
6260786,31881.5
6260790,32438.5
6260792,32050.0
6260794,31697.5
6260808,17543.5
6260809,14919.5
6260820,17797.5
6260874,17007.5
6260877,16381.75
6260879,16921.5
6260887,16231.0
6260906,33113.5
6260921,40762.5
6260925,32942.5
6260947,30239.0
6260951,16295.0
6260955,13995.0
6260960,16907.0
6260965,14087.0
6260970,19477.0
6260976,19685.0
6260980,13995.0
6260981,18792.5
6260984,17119.0
6260998,20002.0
6260999,14087.0
6261005,19045.0
6261012,15485.0
6261013,20207.0
6261014,20207.0
6261016,20932.0
6261021,21560.0
6261023,22472.5
6261026,20061.0
6261041,15706.5
6261042,16615.0
6261057,16927.0
6261063,18147.5
6261065,19677.5
6261069,18990.0
6261071,19152.5
6261073,19250.0
6261090,33802.5
6261091,36297.5
6261101,41200.0
6261102,32832.5
6261131,23027.75
6261133,23933.0
6261298,33432.5
6261301,31003.5
6261302,31414.75
6261310,31438.5
6261313,30610.0
6261317,33741.25
6261321,34270.0
6261323,33450.0
6261326,33755.0
6261327,32881.25
6261356,14922.5
6261462,14412.25
6261463,16557.25
6261467,15162.75
6261477,15036.0
6261495,14407.5
6261497,15730.75
6261560,15960.0
6261561,15093.25
6261566,14003.75
6261567,13632.25
6261575,15469.25
6261580,14818.75
6261584,17892.5
6261595,17892.5
6261597,17892.5
6261599,17892.5
6261608,15420.25
6261641,20740.0
6261650,30000.0
6261655,22149.25
6261658,17733.75
6261660,18912.0
6261789,28187.5
6261800,41305.0
6261802,37892.5
6261823,36150.0
6261845,16789.25
6261855,15423.0
6261856,17017.5
6261904,17176.75
6261952,32952.5
6261964,32870.0
6261968,32735.0
6261975,33395.0
6261988,36257.5
6261990,37142.5
6261999,40785.0
6262032,43917.5
6262035,42210.0
6262038,42247.5
6262042,42210.0
6262046,42210.0
6262048,44140.0
6262082,43390.0
6262095,44972.5
6262096,26339.0
6262114,47095.0
6262123,22984.0
6262129,28210.75
6262136,27507.5
6262153,14180.0
6262188,25548.5
6262190,24605.0
6262193,23082.0
6262226,15449.15
6262228,20027.25
6262236,20850.0
6262240,24222.5
6262242,22555.0
6262246,22748.5
6262265,34906.25
6262267,34713.5
6262271,37858.5
6262276,28884.0
6262314,12576.0
6262319,17417.5
6262323,19025.0
6262332,17902.5
6262343,14103.5
6262348,51342.5
6262355,13065.5
6262367,51295.0
6262375,47370.0
6262382,47260.0
6262393,53685.0
6262396,12389.5
6262399,48895.0
6262401,57707.5
6262410,13903.5
6262430,58537.5
6262436,57320.0
6262516,34786.02
6262517,31758.52
6262571,16833.5
6262588,29920.0
6262612,17342.5
6262617,15505.5
6262618,17256.5
6262620,22950.0
6262646,22478.5
6262648,21758.5
6262661,31076.0
6262676,37035.0
6262688,15695.0
6262783,21968.0
6262812,24367.5
6262825,24260.0
6262833,25412.5
6262836,26647.5
6262840,25432.5
6262841,26535.0
6262842,26700.0
6262891,22561.75
6262897,21230.0
6262898,21963.5
6262907,24057.5
6262913,25142.5
6262938,31692.5
6262947,35225.0
6262953,37370.0
6262955,38450.0
6262972,35042.5
6262976,35155.0
6263001,24315.0
6263012,22368.5
6263039,40794.25
6263044,39350.0
6263050,40276.75
6263054,39346.75
6263062,41954.25
6263070,44075.0
6263076,48470.0
6263081,48491.75
6263122,23362.5
6263133,30545.0
6263134,30402.5
6263135,31397.5
6263144,30825.0
6263145,30825.0
6263151,34172.5
6263156,30252.5
6263160,28600.0
6263173,16697.25
6263174,27165.0
6263231,42852.5
6263232,41434.25
6263234,47822.5
6263311,40293.5
6263314,42197.5
6263320,41420.0
6263323,43816.75
6263345,17770.0
6263388,33340.0
6263396,33885.0
6263404,35990.0
6263405,35662.5
6263406,36135.0
6263410,37857.5
6263411,36572.5
6263416,35221.0
6263450,25052.5
6263467,34234.0
6263471,30057.5
6263474,37185.0
6263475,47017.5
6263478,12401.0
6263486,43915.0
6263487,44390.0
6263496,23216.5
6263503,27757.5
6263534,26598.25
6263537,25543.0
6263544,21971.64
6263612,17429.5
6263615,15102.0
6263616,13029.5
6263618,14672.5
6263620,13794.5
6263623,14189.5
6263628,14790.5
6263633,14551.5
6263634,14887.5
6263635,13458.5
6263640,13465.5
6263650,15414.0
6263667,17893.0
6263671,31260.0
6263675,26325.0
6263676,39215.0
6263698,19032.0
6263707,14460.25
6263781,32491.0
6263796,16078.0
6263799,17505.0
6263815,18370.0
6263821,19130.0
6263824,18230.0
6263825,17810.0
6263826,18412.5
6263828,18412.5
6263835,18885.0
6263836,15843.0
6263839,27812.5
6263840,33660.25
6263941,16174.75
6263948,16425.0
6263949,16986.5
6263951,15469.0
6263953,16410.0
6263987,30933.5
6263998,12486.0
6264008,10846.5
6264010,10896.5
6264012,11576.0
6264023,32867.5
6264026,35754.25
6264031,40275.0
6264032,41110.0
6264057,14716.5
6264064,35232.5
6264068,22290.0
6264101,28990.0
6264103,29906.0
6264106,31365.0
6264128,18914.0
6264137,30425.5
6264157,32257.5
6264166,32835.0
6264168,31550.0
6264179,31902.5
6264182,32755.0
6264192,31757.5
6264193,35235.0
6264202,36305.5
6264217,38220.0
6264220,39202.5
6264264,18793.5
6264285,19624.0
6264287,18530.25
6264288,25733.37
6264313,16338.5
6264322,17006.12
6264326,23327.5
6264329,19591.0
6264337,23781.75
6264339,27277.5
6264340,21200.0
6264346,10537.5
6264348,9441.0
6264350,10669.5
6264359,8864.0
6264378,36050.0
6264382,39580.0
6264387,49846.75
6264388,49846.75
6264393,25412.75
6264398,24445.25
6264416,24650.12
6264492,35615.0
6264502,36900.0
6264506,37522.75
6264509,37865.0
6264510,31375.0
6264511,29330.0
6264516,38875.0
6264520,38790.0
6264521,40162.5
6264524,19355.5
6264574,20702.75
6264578,28068.0
6264586,20813.25
6264588,28722.5
6264589,27634.5
6264591,20555.0
6264606,50912.5
6264610,51578.0
6264612,50532.5
6264615,51033.0
6264620,13065.5
6264623,51830.5
6264631,49775.0
6264639,48972.5
6264646,50689.0
6264649,50952.5
6264650,57687.5
6264657,53410.0
6264675,39767.5
6264676,38860.0
6264680,33322.5
6264681,33322.5
6264682,33976.0
6264685,38262.5
6264687,37345.0
6264693,38000.0
6264702,41235.0
6264706,40700.0
6264714,39502.5
6264717,8149.0
6264720,9578.5
6264722,8422.5
6264726,7555.5
6264727,8662.0
6264729,8149.0
6264730,9329.5
6264731,7911.5
6264738,9196.0
6264744,19055.0
6264746,18332.5
6264748,22051.0
6264749,18327.5
6264750,18325.0
6264751,19120.0
6264752,18005.5
6264757,60010.0
6264762,13079.5
6264763,17665.0
6264772,20682.37
6264773,18172.5
6264777,20045.0
6264786,19217.5
6264791,17285.0
6264796,18805.0
6264797,18380.0
6264799,20464.5
6264815,13512.5
6264825,20342.37
6264826,22255.0
6264829,20467.5
6264830,21905.0
6264836,22762.5
6264843,22027.5
6264845,20152.5
6264880,26948.0
6264881,26948.0
6264888,31382.5
6264894,35762.5
6264906,42225.0
6264922,26948.0
6264942,17961.5
6264946,14660.0
6264950,15051.0
6264981,30222.75
6264993,32280.0
6264994,29470.0
6265003,34377.75
6265013,33505.0
6265018,45810.0
6265037,15231.5
6265050,32722.5
6265072,26972.5
6265086,22213.75
6265092,21351.25
6265106,52440.0
6265111,53845.0
6265115,55425.0
6265147,26622.75
6265150,28383.5
6265172,14942.25
6265174,16175.5
6265177,16817.5
6265180,15675.0
6265181,16062.5
6265184,17381.0
6265185,16602.5
6265200,25436.0
6265218,16876.25
6265219,16401.5
6265275,31847.5
6265278,33265.0
6265280,34700.0
6265281,41475.0
6265292,14290.25
6265299,36225.0
6265305,40794.25
6265313,44399.25
6265323,8424.5
6265324,8878.5
6265325,8914.5
6265329,8015.0
6265336,8919.5
6265344,9286.0
6265345,9718.0
6265351,9259.0
6265354,9377.5
6265364,19242.75
6265366,18936.5
6265371,22564.5
6265465,14248.5
6265467,11136.0
6265472,19642.0
6265473,15374.75
6265494,35015.0
6265496,30400.5
6265515,31587.5
6265519,31540.0
6265521,31910.0
6265529,32765.0
6265531,32587.5
6265544,36557.5
6265546,35945.0
6265554,36005.0
6265561,34657.5
6265562,37010.0
6265567,36487.5
6265570,35930.0
6265572,35437.5
6265577,36762.5
6265582,39172.5
6265586,40060.0
6265647,24967.5
6265655,22644.0
6265658,26072.5
6265668,18668.0
6265671,39395.0
6265673,11508.0
6265675,10683.0
6265683,10780.5
6265685,10360.0
6265686,10775.0
6265687,11378.5
6265699,14847.25
6265703,13757.5
6265708,14389.5
6265716,12927.5
6265719,14047.5
6265720,14504.0
6265721,13856.0
6265726,18217.5
6265735,17483.5
6265740,31298.5
6265754,32163.5
6265759,31178.5
6265760,33383.5
6265770,34298.5
6265781,32582.5
6265790,28059.0
6265800,10133.5
6265802,10042.5
6265803,9343.0
6265812,10046.0
6265815,10682.5
6265818,10418.0
6265821,10701.0
6265832,10719.0
6265834,10756.5
6265849,13793.5
6265872,41637.5
6265914,20796.0
6265916,21496.5
6265919,23023.5
6265990,43085.0
6266000,15210.0
6266003,15629.0
6266005,16482.5
6266008,16192.5
6266009,16080.0
6266012,28187.5
6266013,28467.5
6266014,30915.0
6266022,29255.0
6266023,30112.5
6266032,29647.5
6266035,30510.0
6266051,17725.0
6266058,16597.0
6266061,17480.0
6266064,23275.0
6266077,17122.5
6266081,17020.0
6266082,14459.5
6266085,19112.0
6266086,17742.5
6266088,17122.5
6266094,21015.0
6266095,20632.0
6266181,30452.0
6266191,13922.0
6266195,13512.0
6266196,13122.5
6266203,13039.5
6266205,11526.5
6266207,13087.0
6266208,13377.5
6266213,14028.5
6266214,12872.0
6266219,13372.5
6266220,13582.0
6266231,14600.0
6266234,17930.0
6266235,18361.5
6266238,18482.5
6266241,24050.0
6266245,11526.5
6266254,33947.5
6266259,33919.5
6266260,38558.5
6266262,40727.5
6266267,42478.0
6266272,13905.5
6266276,11638.5
6266312,12882.0
6266321,12948.5
6266323,12396.5
6266332,13690.0
6266334,13694.5
6266350,30441.0
6266351,30353.5
6266352,31822.5
6266399,24384.5
6266402,34942.5
6266417,33705.0
6266436,37467.5
6266439,37227.5
6266440,37467.5
6266447,39625.0
6266459,38357.5
6266460,39835.0
6266462,38720.0
6266514,30839.75
6266524,27360.25
6266535,18654.0
6266543,21472.5
6266583,30352.75
6266720,34732.5
6266759,20290.0
6266774,18403.0
6266775,20005.5
6266777,21130.0
6266780,23410.0
6266821,25177.5
6266838,30475.0
6266843,35195.0
6266844,32335.0
6266848,32840.0
6266851,29942.0
6266853,32490.0
6266863,34335.0
6266865,35757.5
6266871,35190.0
6266881,36670.0
6266883,19479.5
6266884,18745.5
6266891,23130.0
6266938,36057.75
6266947,31412.5
6266948,31985.0
6266983,39018.0
6266986,39680.5
6266989,40437.5
6266994,39357.5
6266995,40512.5
6267000,41860.0
6267053,25026.25
6267056,25620.5
6267071,18664.0
6267081,21139.5
6267085,22122.5
6267090,31057.5
6267091,32745.0
6267098,33857.5
6267103,32520.0
6267106,35145.0
6267111,35552.5
6267115,36315.0
6267118,39930.0
6267120,39500.0
6267121,39930.0
6267124,39300.0
6267152,17867.5
6267165,16090.0
6267167,17142.0
6267171,16652.5
6267172,15412.0
6267175,15897.5
6267209,10071.0
6267219,15446.5
6267252,15947.5
6267258,32492.75
6267259,33501.0
6267275,19490.0
6267276,27652.5
6267280,19492.5
6267282,17106.25
6267299,17202.75
6267301,19831.0
6267356,35990.0
6267364,37362.5
6267386,13370.5
6267404,17287.5
6267408,16764.0
6267410,20119.0
6267411,18535.0
6267416,19252.5
6267424,20727.0
6267427,21444.5
6267428,21444.5
6267429,22157.0
6267435,28185.0
6267445,24062.5
6267454,26022.5
6267456,24239.5
6267460,25857.5
6267474,27050.0
6267477,31240.0
6267481,31602.5
6267485,16495.0
6267487,31170.0
6267514,34792.5
6267515,34830.0
6267526,26357.0
6267527,26875.0
6267528,26875.0
6267531,18445.5
6267538,20505.0
6267542,19703.0
6267543,20113.0
6267546,21202.5
6267549,22716.25
6267551,22870.25
6267558,23029.0
6267563,24517.5
6267567,25010.0
6267580,20412.5
6267582,28572.5
6267585,28310.0
6267645,22145.0
6267656,18893.5
6267660,19410.0
6267666,21976.0
6267669,16850.0
6267708,14580.0
6267720,13280.0
6267721,13737.0
6267726,14071.0
6267731,14782.5
6267733,14322.5
6267736,14647.5
6267745,14233.5
6267746,14017.0
6267748,13207.5
6267753,12960.5
6267761,14262.5
6267768,12920.5
6267769,15947.5
6267787,15435.0
6267805,18097.0
6267817,20720.0
6267818,21087.5
6267822,20402.5
6267830,45895.0
6267835,29626.0
6267853,34554.5
6267875,40510.0
6267882,38377.5
6267898,44397.5
6267900,40667.5
6267901,40667.5
6267902,43845.0
6267904,40453.5
6267907,40075.0
6267910,42182.5
6267913,38910.0
6267920,13893.0
6267922,18832.5
6267931,12992.5
6267938,13078.5
6267951,28437.5
6267952,28437.5
6267956,27419.5
6267969,30576.5
6267976,19127.5
6267977,19385.0
6267978,19385.0
6267980,15125.0
6267982,15457.5
6267986,15457.5
6268008,27339.5
6268013,20790.0
6268016,20625.0
6268022,21137.5
6268031,20750.0
6268036,22567.5
6268046,26335.25
6268068,14921.0
6268076,15626.0
6268088,27030.0
6268093,19010.0
6268094,18812.5
6268100,22217.5
6268104,22055.5
6268109,22130.0
6268121,22867.0
6268122,27062.5
6268128,25215.0
6268131,27535.0
6268147,30127.5
6268149,24208.0
6268156,28947.5
6268165,22130.0
6268166,22145.0
6268171,22812.5
6268185,14462.5
6268186,14462.5
6268235,13379.0
6268237,13339.0
6268238,18153.5
6268247,28922.75
6268252,29157.5
6268256,30689.25
6268288,10749.0
6268292,13857.5
6268299,14914.0
6268305,14263.5
6268308,14666.25
6268326,30281.0
6268327,67940.0
6268334,33993.5
6268340,29105.0
6268343,43602.5
6268349,35742.5
6268350,40590.0
6268358,24107.5
6268360,27815.0
6268372,14908.9
6268373,22724.5
6268378,15827.15
6268387,19237.0
6268389,19741.5
6268396,19545.0
6268399,25125.5
6268417,21047.75
6268421,15776.0
6268422,17558.5
6268447,17567.5
6268489,26032.5
6268490,27491.0
6268497,27030.0
6268498,28795.0
6268523,43017.5
6268525,48347.5
6268573,18021.0
6268576,17442.0
6268580,20066.5
6268581,19611.5
6268584,21714.5
6268586,21714.5
6268604,20573.25
6268607,18222.0
6268608,18424.5
6268616,43795.0
6268647,50615.0
6268655,55292.5
6268663,56351.5
6268722,33360.5
6268723,34832.5
6268751,38207.5
6268752,31308.0
6268780,41847.5
6268783,39320.0
6268787,40555.0
6268793,43930.0
6268806,13412.0
6268812,13404.0
6268845,29969.0
6268846,33832.5
6268868,13122.0
6268884,17098.0
6268885,18058.5
6268917,17247.0
6268922,18164.5
6268923,17481.0
6268930,16952.5
6268931,17307.5
6268983,14557.5
6269075,14825.0
6269253,14494.0
6269260,13347.5
6269262,13649.5
6269270,13639.5
6269285,13196.5
6269290,17252.5
6269312,13634.5
6269319,13347.5
6269355,14782.5
6269356,12732.5
6269366,14782.5
6269383,28351.5
6269389,20725.0
6269396,26363.5
6269413,22907.5
6269436,31208.5
6269444,32807.0
6269445,30571.0
6269446,31606.0
6269517,43385.0
6269518,40775.0
6269522,43865.0
6269524,22846.0
6269526,36106.0
6269528,30266.0
6269533,31355.0
6269540,30753.5
6269541,31858.5
6269543,26033.23
6269547,32808.5
6269549,33531.0
6269556,34280.25
6269580,44146.75
6269586,25375.0
6269588,18282.0
6269591,21062.5
6269595,19753.0
6269596,22772.0
6269631,28602.5
6269636,28432.5
6269637,28387.5
6269662,25035.5
6269670,34496.0
6269675,34401.0
6269679,34291.0
6269686,23296.5
6269690,26595.0
6269692,26040.0
6269694,23987.0
6269696,24678.0
6269699,24067.5
6269702,24538.75
6269804,28355.0
6269819,14191.5
6269822,20315.25
6269823,16137.5
6269825,15783.0
6269829,14586.25
6269832,16057.75
6269836,14573.75
6269843,17256.25
6269848,16379.5
6269852,15172.5
6269853,16021.5
6269860,16128.5
6269898,19231.0
6269916,25952.5
6269927,31290.0
6269929,29112.5
6269941,35180.0
6269969,13546.5
6269972,16331.0
6269976,16178.0
6269984,13244.0
6269988,16202.5
6269990,15561.0
6269991,15672.5
6269992,16222.5
6269997,15897.5
6270006,14998.5
6270008,15157.5
6270009,14639.0
6270012,16862.5
6270013,15227.5
6270014,17790.87
6270057,31651.0
6270068,30878.5
6270096,35103.5
6270104,32697.5
6270152,32005.0
6270178,16190.0
6270182,16592.5
6270189,15337.5
6270190,16046.0
6270208,17317.5
6270209,16085.0
6270222,17165.0
6270230,18607.5
6270237,26452.5
6270243,14688.5
6270244,17526.0
6270245,22220.0
6270246,34832.5
6270276,30387.5
6270280,23150.0
6270364,22360.0
6270365,21930.5
6270372,21385.0
6270374,20802.5
6270382,23047.5
6270385,27208.5
6270391,26525.25
6270465,14419.0
6270468,13532.5
6270473,14537.0
6270475,13617.0
6270499,14657.5
6270500,14578.0
6270502,13900.0
6270518,16875.5
6270519,16420.0
6270522,17770.0
6270525,18079.5
6270530,30465.0
6270533,18634.5
6270555,15372.75
6270557,15381.0
6270558,15293.5
6270563,17408.0
6270585,13931.5
6270586,13989.5
6270591,13994.5
6270594,18903.5
6270617,13649.0
6270627,16917.5
6270635,28156.0
6270636,29307.5
6270640,47822.5
6270641,46640.0
6270647,49670.0
6270670,12201.0
6270702,17530.5
6270704,27377.0
6270709,33281.0
6270710,33223.5
6270729,34423.5
6270730,35528.5
6270732,38420.0
6270745,37167.5
6270747,38980.0
6270755,37825.0
6270758,38137.5
6270840,33600.0
6270852,42800.0
6270868,17562.0
6270882,18060.0
6270902,17597.5
6270913,18195.0
6270918,18146.0
6270941,15150.0
6271028,27262.75
6271029,29025.0
6271031,31443.0
6271035,34877.5
6271052,16864.5
6271054,35288.37
6271056,17160.0
6271062,20325.0
6271064,18715.0
6271099,21889.0
6271101,36417.5
6271108,29323.12
6271109,34948.02
6271113,26385.5
6271131,32162.5
6271134,35050.0
6271142,25920.0
6271144,27922.5
6271145,32177.5
6271160,28370.0
6271167,31400.0
6271169,31260.0
6271180,31340.0
6271185,17917.5
6271186,19901.5
6271192,36313.5
6271240,17084.5
6271275,34340.0
6271276,35337.5
6271288,35907.5
6271301,23850.0
6271302,26742.5
6271328,25550.0
6271334,33830.0
6271338,28822.5
6271341,28417.5
6271349,34130.0
6271350,34440.0
6271353,44214.25
6271377,31375.0
6271407,37796.0
6271414,39317.0
6271422,37228.5
6271424,38208.5
6271428,36187.0
6271443,39407.0
6271447,39185.75
6271486,50560.0
6271500,60112.5
6271530,19048.5
6271532,41615.0
6271639,32541.0
6271641,33713.5
6271657,15004.0
6271658,15280.0
6271680,37027.5
6271688,72600.0
6271696,71205.0
6271806,73260.0
6271843,42988.5
6271845,41847.5
6271852,47042.5
6271855,46942.5
6271861,46797.5
6271877,56792.5
6271881,54547.5
6271883,63325.0
6271922,44120.0
6271930,27220.0
6271939,39692.5
6271965,55117.5
6271968,59065.0
6271989,42320.0
6272024,13623.75
6272038,13349.0
6272115,40515.0
6272125,50562.5
6272128,49762.5
6272138,54972.5
6272149,64810.0
6272153,64865.0
6272156,59626.0
6272205,42242.5
6272206,41982.5
6272216,46717.5
6272222,35165.0
6272227,47855.0
6272254,58000.0
6272263,57595.0
6272264,57040.0
6272269,56095.0
6272272,67300.0
6272276,61100.0
6272289,40252.5
6272293,41030.0
6272296,40397.5
6272302,47092.5
6272329,63175.0
6272333,29025.0
6272334,28825.0
6272348,48267.5
6272349,47612.5
6272363,63070.0
6272374,60095.0
6272376,72145.0
6272386,54675.0
6272390,43501.0
6272412,38407.5
6272439,49582.5
6272447,46522.5
6272460,54902.5
6272470,54147.5
6272492,58361.0
6272494,59731.0
6272504,63500.0
6272511,63295.0
6272524,69531.0
6272540,70255.0
6272541,53870.0
6272542,57645.0
6272555,63590.0
6272559,64257.5
6272567,65607.5
6272568,64257.5
6272574,56774.0
6272578,64257.5
6272579,63617.5
6272580,68277.5
6272583,38182.5
6272584,40900.0
6272593,40642.5
6272595,39792.5
6272598,32465.0
6272600,42570.0
6272605,42175.0
6272606,39697.5
6272609,43280.0
6272610,44375.0
6272611,42325.0
6272617,49890.0
6272618,42740.0
6272662,14072.5
6272675,56820.0
6272690,58957.5
6272697,71750.0
6272758,59885.0
6272780,63717.5
6272781,63717.5
6272938,43467.5
6272946,49442.5
6272957,55982.5
6272961,54487.5
6272980,62891.5
6273001,63762.5
6273055,52877.5
6273159,50190.0
6273160,55235.0
6273164,61765.0
6273165,60510.0
6273166,63020.0
6273168,61580.0
6273170,64030.0
6273184,66670.0
6273185,66875.0
6273191,47770.0
6273194,49756.75
6273486,25050.0
6273507,75860.0
6273620,49250.0
6273621,50617.5
6273622,54010.0
6273625,55915.0
6273626,53240.0
6273627,54525.0
6273630,52155.0
6273641,18321.5
6273738,22746.0
6273798,10586.5
6273801,10586.5
6273804,10586.5
6273805,10586.5
6273806,10517.0
6273807,11655.0
6273812,42960.0
6273814,45740.0
6273820,51690.0
6273836,52325.0
6273849,58377.5
6273857,64610.0
6273862,22103.5
6273863,21227.5
6273867,21590.5
6273879,22502.5
6273882,16070.0
6273883,23657.5
6273886,24458.5
6273888,24458.5
6273891,23070.0
6273892,24182.5
6273915,23882.5
6273925,25213.5
6273936,28817.5
6273944,26752.5
6273999,16330.0
6274012,22652.5
6274014,19504.0
6274015,22652.5
6274028,14702.0
6274032,25076.0
6274034,18828.0
6274047,25291.0
6274048,23365.0
6274051,25766.0
6274055,25930.0
6274058,23637.5
6274059,24092.5
6274069,27485.0
6274070,26212.5
6274091,27950.0
6274103,28260.0
6274110,28861.0
6274111,29000.0
6274129,22753.0
6274130,22753.0
6274138,25588.5
6274139,18349.5
6274141,27566.0
6274149,29370.0
6274189,16646.5
6274192,17214.5
6274207,22251.0
6274218,25965.0
6274239,23152.0
6274245,22789.5
6274247,23073.0
6274250,25010.0
6274252,25198.5
6274253,25198.5
6274256,25671.0
6274258,24245.0
6274259,24807.5
6274263,25701.0
6274266,26880.0
6274286,27932.5
6274289,27755.0
6274290,25402.5
6274323,21144.5
6274324,28365.5
6274363,11314.0
6274365,12192.0
6274367,11607.5
6274381,12127.5
6274388,11633.5
6274394,17021.0
6274406,18062.5
6274447,30593.87
6274463,33970.0
6274471,38760.5
